bathrooms,bedrooms,floors,waterfront,view,condition,grade,zipcode,lat,long,dist_stop,ncult,age,since_renovated,m2_living,m2_lot,m2_above,m2_basement,m2_living15,m2_lot15,district_name
2.0,4,1.0,0,0,3,7,98133,47.7336,-122.339,112.0,3.0,34,34,142.14159,487.74075,103.12233,39.01926,102.1933,487.74075,Seattle
2.5,3,1.0,0,2,4,8,98116,47.5714,-122.408,242.0,4.0,60,60,222.03817,608.51465,133.78032,88.25785,186.73503,608.51465,Seattle
3.0,4,1.0,0,3,5,8,98008,47.5854,-122.114,254.0,0.0,56,56,269.4187,966.1912,142.14159,127.27711,261.98646,966.1912,Bellevue
2.0,4,1.0,0,0,2,7,98155,47.749,-122.312,100.0,2.0,68,68,127.27711,752.5143,127.27711,0.0,118.91584,752.5143,Shoreline
2.5,3,2.0,0,0,3,8,98014,47.6455,-121.901,1268.0,0.0,23,23,172.79958,2032.346028,172.79958,0.0,227.61235,2032.346028,King County
1.0,3,1.0,0,0,4,7,98092,47.2894,-122.188,140.0,0.0,54,54,147.71577,1040.5136,147.71577,0.0,144.92867999999999,905.80425,King County
3.75,3,1.5,0,0,3,7,98112,47.6374,-122.307,522.0,3.0,88,88,221.10914,334.4508,157.00607,64.10307,184.87697,327.01856,Seattle
2.0,3,1.0,0,0,3,6,98146,47.5113,-122.347,214.0,1.0,68,68,95.69009,674.47578,95.69009,0.0,128.20614,752.5143,King County
2.0,4,1.0,0,0,4,7,98106,47.5545,-122.356,114.0,5.0,33,33,152.36092,465.815642,86.39979,65.96113,148.6448,506.507156,Seattle
1.0,3,1.0,0,0,3,7,98108,47.5387,-122.294,108.0,3.0,63,63,113.34166,421.872523,82.68367,30.657989999999998,155.14801,318.564387,Seattle
1.75,3,1.0,0,0,3,7,98038,47.3651,-122.044,789.0,0.0,35,35,124.49002,743.224,124.49002,0.0,157.00607,743.224,King County
1.0,3,1.0,0,0,3,6,98058,47.4497,-122.176,290.0,0.0,57,57,93.83203,702.34668,93.83203,0.0,108.69651,702.34668,Renton
3.0,3,1.5,0,0,3,7,98118,47.5451,-122.284,185.0,9.0,102,102,197.88339,464.515,145.85771,52.02568,152.175114,418.0635,Seattle
2.25,4,1.0,0,0,3,7,98034,47.7278,-122.192,568.0,0.0,38,38,210.88981,724.6434,119.84487,91.04494,137.49644,676.33384,Kirkland
1.75,4,1.5,0,0,4,7,98107,47.6635,-122.362,278.0,8.0,71,71,174.65764,360.46364,101.26427,73.39337,129.13517,360.46364,Seattle
2.5,5,2.0,0,0,3,11,98023,47.2996,-122.342,516.0,0.0,24,24,356.74752,1570.525215,356.74752,0.0,303.79281,1127.192099,Federal Way
2.25,4,2.0,0,0,4,8,98006,47.5716,-122.159,43.0,0.0,50,50,197.88339,836.127,197.88339,0.0,196.02533,969.071193,Bellevue
1.0,3,1.5,0,0,3,7,98125,47.7015,-122.317,55.0,6.0,76,76,148.6448,592.72114,130.0642,18.5806,163.50928,592.72114,Seattle
2.5,3,2.0,0,1,4,9,98177,47.7175,-122.364,291.0,1.0,75,14,235.97362,713.49504,235.97362,0.0,231.32847,713.49504,Seattle
2.5,4,2.0,0,0,3,9,98029,47.5648,-122.01,1479.0,0.0,27,27,197.88339,849.040517,197.88339,0.0,199.74145,759.760734,Sammamish
2.0,4,1.0,0,0,3,7,98144,47.5729,-122.302,515.0,5.0,57,57,223.89623,809.370936,117.05778,106.83845,206.24466,560.948314,Seattle
2.5,4,2.0,0,0,3,9,98038,47.3932,-121.988,4439.0,0.0,26,26,317.72826,10724.164902,317.72826,0.0,301.93475,10359.892239,King County
2.0,4,2.0,0,0,3,8,98125,47.7181,-122.316,231.0,2.0,58,58,160.72219,849.040517,160.72219,0.0,130.99323,679.213833,Seattle
2.5,4,2.0,0,0,4,11,98023,47.2929,-122.342,98.0,0.0,24,24,429.21186,1931.7320789999999,429.21186,0.0,338.16692,1931.7320789999999,Federal Way
3.0,3,2.0,0,2,4,8,98146,47.4852,-122.357,789.0,0.0,61,61,335.37982999999997,1624.223149,335.37982999999997,0.0,207.17369,1170.5778,King County
1.5,3,1.0,0,0,3,7,98199,47.6438,-122.403,207.0,4.0,75,75,196.95436,784.844544,98.47718,98.47718,150.50286,735.79176,Seattle
1.5,7,1.5,0,0,4,8,98133,47.7121,-122.332,186.0,5.0,67,67,248.05101,1045.15875,215.53496,32.51605,188.59309,836.127,Seattle
1.75,4,1.0,0,0,4,8,98040,47.552,-122.219,299.0,0.0,56,56,157.00607,1090.588317,157.00607,0.0,213.6769,1077.6748,Mercer Island
2.5,3,1.0,0,0,3,8,98133,47.7426,-122.354,124.0,3.0,42,42,175.58667,1025.277508,135.63838,39.94829,189.52212,699.002172,Shoreline
1.5,3,1.0,0,0,4,7,98055,47.4417,-122.194,325.0,1.0,52,52,106.83845,806.955458,106.83845,0.0,163.50928,817.360594,Renton
2.5,3,2.0,0,0,4,7,98033,47.6939,-122.184,517.0,0.0,29,29,142.14159,270.626439,142.14159,0.0,127.27711,351.452049,Kirkland
1.75,2,1.0,0,0,4,8,98105,47.6705,-122.277,152.0,2.0,68,68,207.17369,643.81779,142.14159,65.0321,183.01891,643.81779,Seattle
2.5,4,2.0,0,0,3,9,98033,47.6878,-122.162,246.0,0.0,12,12,299.14766,488.855586,299.14766,0.0,299.14766,457.175663,King County
2.25,3,2.0,0,0,4,8,98003,47.3521,-122.302,344.0,0.0,27,27,150.50286,722.042116,150.50286,0.0,158.86413,599.688865,Federal Way
1.0,3,1.0,0,0,3,7,98058,47.4607,-122.171,418.0,0.0,53,53,146.78674,689.711872,93.83203,52.95471,158.86413,722.042116,Renton
2.5,4,2.0,0,0,3,9,98059,47.4898,-122.127,172.0,0.0,18,18,288.92833,2272.964798,288.92833,0.0,286.14124,2061.053055,King County
3.25,3,3.0,0,0,3,8,98107,47.6712,-122.38,313.0,25.0,8,8,132.85129,118.544228,132.85129,0.0,132.85129,115.478429,Seattle
2.5,2,3.0,0,0,3,8,98107,47.6704,-122.358,357.0,6.0,34,34,165.36734,231.607179,165.36734,0.0,190.45115,408.7732,Seattle
2.75,3,2.0,0,0,3,7,98136,47.5554,-122.382,36.0,13.0,9,9,116.12875,153.754465,77.10949,39.01926,141.21256,278.801903,Seattle
4.0,5,2.0,0,0,3,9,98112,47.6321,-122.304,222.0,4.0,89,89,435.71507,762.547824,282.42512,153.28995,306.5799,743.316903,Seattle
2.25,5,1.0,0,0,4,7,98008,47.6095,-122.122,61.0,1.0,57,57,192.30921,974.366664,100.33524,91.97397,161.65122,857.030175,Bellevue
2.5,4,2.0,0,0,3,10,98004,47.6462,-122.191,325.0,0.0,36,36,262.91549,1890.111535,183.94794,78.96755,262.91549,1275.743996,Bellevue
2.5,4,1.0,0,0,3,8,98115,47.6892,-122.3,301.0,2.0,30,30,188.59309,912.771975,123.56099,65.0321,202.52854,696.7725,Seattle
1.75,2,1.0,0,0,3,6,98118,47.5554,-122.274,365.0,8.0,67,13,159.79316,537.443855,79.89658,79.89658,156.07704,481.609152,Seattle
2.25,2,2.0,0,0,3,8,98122,47.6037,-122.307,237.0,20.0,7,7,96.61912,140.840948,96.61912,0.0,144.92867999999999,178.37376,Seattle
1.0,2,1.0,0,0,3,7,98115,47.6892,-122.306,218.0,3.0,73,73,84.54173,602.94047,84.54173,0.0,96.61912,602.94047,Seattle
4.25,6,2.0,0,0,3,10,98006,47.5464,-122.116,1498.0,0.0,11,11,531.40516,948.818339,387.40551,143.99965,399.4829,949.840272,Bellevue
2.5,4,2.0,0,0,3,7,98148,47.4323,-122.327,256.0,0.0,16,16,205.31563,875.796581,205.31563,0.0,164.43831,814.75931,King County
2.25,3,1.0,0,0,3,7,98032,47.3593,-122.289,332.0,0.0,34,34,125.41905,629.417825,86.39979,39.01926,135.63838,669.83063,Kent
1.0,3,1.0,0,0,3,7,98103,47.6857,-122.341,352.0,2.0,65,65,142.14159,459.312432,142.14159,0.0,139.3545,459.312432,Seattle
1.0,3,1.5,0,0,3,7,98116,47.5749,-122.412,140.0,4.0,87,87,125.41905,445.9344,125.41905,0.0,126.34808,445.9344,Seattle
2.25,3,1.0,0,0,5,7,98031,47.3958,-122.168,989.0,0.0,36,36,170.94152,680.607378,127.27711,43.66441,190.45115,694.449925,Kent
1.5,4,2.5,0,0,3,7,98103,47.666,-122.332,215.0,12.0,106,106,183.01891,426.42477,183.01891,0.0,176.5157,426.42477,Seattle
2.25,3,1.0,0,0,3,7,98034,47.73,-122.216,738.0,0.0,36,36,177.44473,779.45617,177.44473,0.0,223.89623,779.45617,Kirkland
1.0,2,1.5,0,0,3,7,98126,47.5275,-122.381,149.0,4.0,71,71,100.33524,438.966675,100.33524,0.0,141.21256,460.891783,Seattle
1.0,2,1.0,0,0,3,6,98106,47.5495,-122.357,227.0,4.0,71,71,75.25143,634.248781,75.25143,0.0,91.97397,634.248781,Seattle
1.0,3,1.0,0,0,3,7,98106,47.5175,-122.346,22.0,0.0,59,59,94.76106,731.518222,94.76106,0.0,119.84487,680.0499599999999,Seattle
1.5,3,1.0,0,0,3,7,98105,47.6611,-122.282,50.0,9.0,68,68,129.13517,468.23112,101.26427,27.8709,177.44473,445.9344,Seattle
1.0,3,1.5,0,0,4,7,98032,47.37,-122.297,669.0,0.0,56,56,115.19972,854.521794,115.19972,0.0,108.69651,833.33991,Kent
3.25,4,2.0,0,0,3,11,98075,47.5927,-122.064,2826.0,1.0,27,27,408.7732,24402.459398,408.7732,0.0,301.00572,909.613273,Sammamish
2.5,3,2.0,0,0,3,8,98019,47.7443,-121.977,826.0,5.0,12,12,293.57348,1263.759509,293.57348,0.0,283.35415,857.680496,King County
2.5,5,2.5,0,0,3,11,98072,47.7377,-122.084,338.0,1.0,31,31,415.27641,3263.124972,415.27641,0.0,376.25715,3169.664554,King County
1.0,3,1.0,0,0,4,6,98042,47.3634,-122.086,81.0,0.0,47,47,79.89658,481.702055,79.89658,0.0,104.05136,510.409082,King County
2.5,3,3.0,0,0,3,9,98144,47.5894,-122.315,101.0,10.0,5,5,111.4836,75.530139,111.4836,0.0,162.58025,405.521595,Seattle
3.25,3,2.0,0,0,3,7,98106,47.5434,-122.368,282.0,2.0,1,1,158.86413,201.692413,130.0642,28.79993,128.20614,120.7739,Seattle
2.5,3,2.0,0,0,3,8,98027,47.5234,-122.055,1675.0,0.0,23,23,247.12198,1892.341207,247.12198,0.0,252.69616,1200.957081,King County
1.75,3,1.0,0,0,3,8,98058,47.4631,-122.126,101.0,0.0,26,26,156.07704,907.569407,124.49002,31.58702,160.72219,899.858458,Renton
1.5,3,2.0,0,0,4,6,98002,47.3344,-122.215,481.0,0.0,30,30,118.91584,515.332941,118.91584,0.0,106.83845,418.0635,King County
1.75,3,1.0,0,0,4,7,98052,47.6659,-122.144,108.0,0.0,31,31,191.38018,1166.675874,125.41905,65.96113,171.87055,810.299966,King County
1.75,3,1.0,0,0,3,7,98034,47.7211,-122.169,270.0,0.0,39,39,160.72219,725.293721,117.05778,43.66441,167.2254,710.70795,Kirkland
2.75,4,1.0,0,0,3,7,98115,47.6971,-122.302,311.0,2.0,28,28,200.67048,464.979515,132.85129,67.81919,164.43831,494.801378,Seattle
2.5,3,2.0,0,0,3,9,98052,47.6647,-122.087,155.0,0.0,12,12,178.37376,336.680472,178.37376,0.0,179.30279,328.226299,King County
1.75,3,1.0,0,0,3,7,98198,47.3694,-122.311,738.0,0.0,47,47,104.05136,946.402861,104.05136,0.0,176.5157,811.600608,King County
2.75,2,1.5,0,0,3,5,98001,47.2786,-122.25,20.0,0.0,95,95,147.71577,1943.252051,147.71577,0.0,121.70293,557.418,King County
1.75,3,1.0,0,0,3,7,98011,47.7659,-122.204,436.0,3.0,53,53,130.0642,802.68192,130.0642,0.0,151.43189,802.68192,King County
5.0,6,2.5,0,0,3,13,98199,47.6427,-122.408,156.0,3.0,82,13,659.6113,1690.8346,486.81172,172.79958,290.78639,601.732731,Seattle
2.0,3,1.0,0,0,3,7,98001,47.3336,-122.272,861.0,0.0,26,26,128.20614,694.542828,128.20614,0.0,148.6448,671.409981,King County
2.5,4,1.0,0,4,3,9,98178,47.5095,-122.247,664.0,0.0,62,62,458.94082,932.467411,320.51535,138.42547,225.75429,861.396616,King County
1.0,3,1.0,0,0,3,7,98031,47.3943,-122.189,55.0,0.0,39,39,149.57383,663.32742,100.33524,49.23859,167.2254,706.0628,Kent
2.0,2,1.0,0,0,3,8,98053,47.718,-122.034,2284.0,0.0,11,11,125.41905,392.05066,125.41905,0.0,125.41905,409.609327,King County
1.5,3,1.0,0,0,3,7,98030,47.3737,-122.224,520.0,4.0,45,45,120.7739,734.584021,83.6127,37.1612,151.43189,706.0628,Kent
2.5,3,2.0,0,0,3,8,98146,47.5019,-122.34,121.0,1.0,1,1,160.72219,334.4508,160.72219,0.0,188.59309,334.4508,King County
2.25,3,1.0,0,0,3,9,98038,47.4487,-122.033,3211.0,0.0,11,11,248.98004,16349.255746,248.98004,0.0,294.50251,19991.424958,King County
1.5,3,1.0,0,0,4,7,98059,47.4919,-122.151,378.0,0.0,56,56,107.76748,940.642875,107.76748,0.0,133.78032,930.702254,Renton
2.0,3,1.0,0,0,3,8,98040,47.5796,-122.229,231.0,2.0,48,48,165.36734,904.131996,165.36734,0.0,176.5157,947.6106,Mercer Island
2.5,3,1.5,0,0,3,7,98019,47.743,-121.925,4211.0,0.0,27,27,234.11556,4937.144129,234.11556,0.0,187.66406,5260.911084,King County
2.75,4,1.0,0,0,4,8,98042,47.401,-122.135,3682.0,0.0,56,56,281.49609,10904.768334,156.07704,125.41905,191.38018,10308.238170999999,King County
2.5,3,2.0,0,0,3,7,98065,47.5382,-121.871,564.0,1.0,17,17,224.82526,766.635556,224.82526,0.0,224.82526,540.509654,King County
2.5,3,2.0,0,0,4,7,98030,47.3499,-122.177,115.0,0.0,28,28,160.72219,538.744497,160.72219,0.0,158.86413,602.94047,Kent
2.0,3,2.5,0,3,3,9,98166,47.4612,-122.365,472.0,0.0,39,39,253.62519,1456.440331,253.62519,0.0,189.52212,1134.252727,King County
1.75,4,1.0,0,0,3,9,98005,47.5976,-122.178,269.0,0.0,48,48,209.96078,1136.946914,209.96078,0.0,225.75429,947.982212,Bellevue
3.0,5,2.0,0,3,3,7,98118,47.543,-122.29,490.0,6.0,12,12,206.24466,481.702055,206.24466,0.0,217.39302,586.775348,Seattle
3.0,4,2.0,0,0,3,7,98023,47.3083,-122.36,217.0,0.0,25,25,184.87697,574.14054,184.87697,0.0,177.44473,574.14054,Federal Way
2.75,3,1.0,0,3,3,8,98198,47.3632,-122.324,1548.0,0.0,49,49,193.23824,1555.19622,146.78674,46.4515,202.064025,703.089904,King County
2.75,4,1.0,0,2,4,7,98092,47.2576,-122.099,2192.0,0.0,38,38,207.17369,4653.882882,123.56099,83.6127,207.17369,3787.65531,King County
2.25,2,2.0,0,0,3,8,98126,47.5482,-122.374,230.0,3.0,9,9,144.92867999999999,158.399615,117.98681,26.94187,144.92867999999999,163.323474,Seattle
1.5,4,1.0,0,0,3,7,98024,47.5606,-121.853,266.0,0.0,53,53,183.94794,10562.234973,183.94794,0.0,183.94794,8296.052094,King County
1.0,2,1.0,0,0,5,7,98112,47.6205,-122.294,199.0,11.0,107,107,105.90942,501.6762,105.90942,0.0,141.21256,445.9344,Seattle
1.0,3,1.0,0,0,3,7,98188,47.453,-122.289,727.0,0.0,73,1,96.61912,781.31423,96.61912,0.0,125.41905,781.31423,King County
2.5,3,2.0,0,0,5,7,98010,47.3126,-122.023,2071.0,0.0,20,20,137.49644,668.9016,137.49644,0.0,125.41905,668.9016,King County
2.5,4,2.0,0,0,3,8,98030,47.3631,-122.192,608.0,0.0,15,15,191.38018,552.77285,191.38018,0.0,208.288526,595.136618,Kent
2.5,5,1.0,0,0,4,8,98166,47.4468,-122.341,754.0,1.0,47,47,334.4508,1607.2219,223.89623,110.55457,243.40586,2805.6706,King County
3.25,5,2.0,0,0,3,9,98038,47.3766,-122.027,257.0,0.0,15,15,363.25073,657.474531,251.76713,111.4836,246.19295,657.474531,King County
1.75,2,2.0,0,2,3,9,98014,47.6359,-121.94,2538.0,0.0,10,10,209.96078,26102.212686,175.58667,34.37411,265.70258,20396.110426,King County
1.0,1,1.0,0,0,3,7,98117,47.6829,-122.375,169.0,1.0,107,10,53.88374,167.132497,53.88374,0.0,117.05778,371.612,Seattle
2.5,3,2.0,0,0,3,8,98027,47.5456,-122.016,333.0,0.0,6,6,183.94794,290.600584,175.58667,8.36127,200.67048,208.10272,King County
2.0,3,1.0,0,0,3,7,98045,47.4644,-121.745,2866.0,0.0,37,37,86.39979,1066.061925,86.39979,0.0,118.91584,1045.15875,King County
1.0,3,1.0,0,0,4,6,98042,47.3654,-122.082,460.0,0.0,46,46,85.47076,443.14731,85.47076,0.0,85.47076,443.14731,King County
1.5,3,1.0,0,0,3,7,98034,47.718,-122.193,49.0,0.0,43,43,124.49002,668.9016,124.49002,0.0,160.72219,819.40446,Kirkland
1.5,3,1.0,0,0,4,7,98023,47.3018,-122.378,185.0,0.0,45,45,89.18688,603.590791,89.18688,0.0,107.76748,657.75324,Federal Way
2.5,3,2.0,0,0,3,7,98148,47.4319,-122.328,330.0,0.0,16,16,159.79316,382.76036,159.79316,0.0,159.79316,515.054232,King County
1.5,4,2.0,0,0,3,10,98077,47.7402,-122.035,1697.0,0.0,21,21,252.69616,3461.379974,252.69616,0.0,303.79281,3689.549742,King County
2.5,3,2.0,0,0,3,8,98177,47.7195,-122.371,441.0,0.0,64,38,194.16727,790.140015,194.16727,0.0,152.36092,752.5143,Seattle
3.0,5,2.0,0,0,3,7,98117,47.6828,-122.388,38.0,5.0,21,21,227.61235,426.517673,227.61235,0.0,98.47718,510.9665,Seattle
2.0,5,1.0,0,0,4,7,98028,47.7325,-122.245,745.0,1.0,53,53,216.46399,998.70725,110.55457,105.90942,170.01248999999999,945.75254,King County
2.0,3,1.0,0,3,3,7,98198,47.4096,-122.329,116.0,0.0,33,33,243.40586,938.970621,243.40586,0.0,160.72219,725.758236,King County
2.75,3,2.0,0,0,3,7,98038,47.3794,-122.022,582.0,0.0,13,13,220.18010999999998,430.32669599999997,220.18010999999998,0.0,212.74787,465.629836,King County
1.75,3,1.0,0,0,4,7,98027,47.4861,-122.03,1788.0,0.0,54,54,135.63838,2104.345853,135.63838,0.0,188.59309,4572.871466,King County
3.5,4,2.0,0,0,3,9,98092,47.3087,-122.088,5499.0,0.0,16,16,287.07027,9367.874005,287.07027,0.0,222.9672,4695.596329,King County
3.0,3,1.0,0,0,3,9,98005,47.5982,-122.172,404.0,0.0,44,44,216.46399,678.563512,120.7739,95.69009,216.46399,884.250754,Bellevue
1.0,3,1.0,0,0,3,8,98118,47.5427,-122.275,215.0,8.0,61,61,98.47718,557.418,98.47718,0.0,115.19972,731.518222,Seattle
2.25,3,2.0,0,0,3,7,98030,47.3599,-122.188,795.0,0.0,19,19,154.21898,650.599709,154.21898,0.0,170.94152,620.59204,Kent
2.25,3,2.0,0,0,4,8,98042,47.3759,-122.125,1589.0,1.0,26,26,238.76071,788.839373,238.76071,0.0,222.9672,747.776247,King County
1.0,4,1.0,0,0,3,7,98028,47.7622,-122.263,424.0,1.0,60,60,126.34808,1242.298916,126.34808,0.0,143.07062,955.321549,King County
1.75,3,1.0,0,0,4,7,98004,47.6276,-122.205,202.0,1.0,62,62,157.9351,792.834202,157.9351,0.0,195.09629999999999,970.186029,Bellevue
2.5,3,2.0,0,0,3,9,98006,47.5489,-122.185,236.0,2.0,25,25,230.39944,690.083484,230.39944,0.0,241.5478,773.138766,Bellevue
1.5,3,1.0,0,0,3,7,98168,47.4912,-122.312,366.0,0.0,62,62,165.36734,2212.856557,165.36734,0.0,104.98039,1342.44835,King County
1.75,2,1.0,0,0,3,7,98117,47.6989,-122.369,68.0,3.0,34,34,183.94794,794.32065,91.97397,91.97397,137.49644,625.980414,Seattle
2.5,4,2.0,0,0,3,9,98010,47.3425,-122.03,1461.0,0.0,18,18,296.36057,2583.260818,296.36057,0.0,261.05743,2658.790957,King County
2.75,4,1.0,1,4,4,8,98034,47.7165,-122.259,2123.0,0.0,52,52,289.85735999999997,733.747894,144.92867999999999,144.92867999999999,244.33489,1288.378804,Kirkland
2.5,3,2.0,0,0,3,8,98055,47.4288,-122.19,771.0,1.0,10,10,159.235742,301.00572,159.235742,0.0,159.235742,301.00572,Kent
1.5,3,1.0,0,0,4,8,98004,47.6194,-122.208,82.0,4.0,62,62,171.87055,982.170516,171.87055,0.0,281.49609,1184.699056,Bellevue
1.0,2,1.0,0,0,3,6,98106,47.5224,-122.357,196.0,0.0,97,97,65.96113,475.66336,65.96113,0.0,106.83845,116.314556,Seattle
2.5,3,2.0,0,0,3,7,98065,47.5305,-121.854,256.0,0.0,11,11,157.9351,383.224875,157.9351,0.0,183.01891,381.366815,King County
3.25,3,1.0,0,0,3,9,98038,47.4246,-122.014,3139.0,0.0,10,10,209.03175,5625.090844,209.03175,0.0,256.41228,7810.35521,King County
1.75,4,1.5,0,0,4,6,98155,47.742,-122.324,42.0,0.0,68,68,92.903,668.9016,92.903,0.0,118.91584,668.9016,Shoreline
4.25,6,2.0,0,2,3,11,98033,47.6547,-122.202,248.0,0.0,1,1,515.6116499999999,1072.750941,396.69581,118.91584,323.30244,1072.750941,Kirkland
2.5,3,2.0,0,0,3,7,98052,47.6831,-122.096,252.0,0.0,29,29,126.34808,296.174764,126.34808,0.0,101.26427,296.174764,King County
1.0,2,1.0,0,0,3,6,98106,47.525,-122.356,104.0,0.0,63,63,83.6127,479.37948,83.6127,0.0,83.6127,479.37948,Seattle
2.5,4,2.0,0,0,3,7,98092,47.3287,-122.169,815.0,0.0,12,12,207.17369,602.661761,207.17369,0.0,207.17369,639.358446,King County
3.25,3,2.0,0,0,4,8,98052,47.6478,-122.117,263.0,0.0,35,35,188.59309,1028.43621,188.59309,0.0,227.61235,1028.43621,King County
3.0,3,1.0,0,0,3,7,98072,47.754,-122.144,496.0,1.0,37,37,235.97362,1755.8667,146.78674,89.18688,210.88981,1486.448,King County
1.75,3,1.0,0,0,3,7,98022,47.2585,-121.925,9091.0,0.0,34,34,242.47683,10886.001928,129.13517,113.34166,198.81242,13192.690515,King County
2.25,3,2.0,0,0,3,7,98002,47.2844,-122.205,741.0,0.0,19,19,152.36092,561.505732,152.36092,0.0,148.6448,689.154454,King County
1.0,2,1.0,0,0,3,7,98115,47.6762,-122.299,59.0,4.0,107,107,118.91584,449.65052,111.4836,7.43224,172.79958,510.9665,Seattle
2.5,4,2.0,0,0,3,9,98092,47.3262,-122.165,1234.0,0.0,1,1,247.958107,500.282655,247.958107,0.0,247.958107,431.534435,King County
1.75,3,1.0,0,0,5,7,98058,47.4492,-122.157,301.0,0.0,49,49,113.34166,650.6926119999999,113.34166,0.0,152.36092,669.83063,King County
2.75,5,1.0,0,0,4,7,98033,47.692,-122.166,123.0,0.0,52,52,308.43796,975.4815,187.66406,120.7739,170.94152,968.513775,Kirkland
2.5,4,2.0,0,0,3,9,98006,47.5451,-122.142,160.0,0.0,26,26,270.34773,836.127,270.34773,0.0,235.04459,836.127,Bellevue
1.75,3,1.0,0,0,3,7,98072,47.7598,-122.146,505.0,1.0,31,31,119.84487,939.899651,119.84487,0.0,164.43831,1099.878617,King County
2.75,4,1.5,0,0,5,8,98118,47.5502,-122.268,227.0,7.0,107,107,214.60593,464.515,137.49644,77.10949,102.1933,464.515,Seattle
1.0,2,1.0,0,0,3,7,98119,47.6334,-122.371,120.0,5.0,106,106,79.89658,167.2254,79.89658,0.0,200.67048,289.85735999999997,Seattle
4.0,4,2.5,1,4,3,10,98008,47.5724,-122.104,368.0,0.0,8,8,405.05708,759.482025,366.03782,39.01926,248.05101,791.998075,Bellevue
1.75,3,1.0,0,3,4,7,98155,47.7394,-122.288,129.0,1.0,76,76,136.56741,580.64375,99.40621,37.1612,244.33489,654.96615,King County
3.25,5,2.0,0,0,3,7,98075,47.5933,-122.007,2538.0,0.0,10,10,331.66371,503.998775,331.66371,0.0,249.90906999999999,496.752341,Sammamish
2.0,2,1.0,0,0,3,9,98029,47.5545,-122.003,1897.0,1.0,8,8,155.14801,325.810821,155.14801,0.0,216.46399,361.299767,King County
2.25,5,2.0,0,0,4,8,98027,47.4553,-121.987,6223.0,0.0,40,40,310.29602,4875.177828,310.29602,0.0,228.54138,4491.952953,King County
1.75,3,1.0,0,0,3,7,98144,47.5962,-122.288,73.0,4.0,96,96,170.01248999999999,386.47648,114.27069,55.7418,181.16085,386.47648,Seattle
2.25,3,3.0,0,0,3,7,98133,47.7052,-122.346,66.0,5.0,8,8,126.162274,106.002323,126.162274,0.0,126.162274,111.111988,Seattle
1.75,3,1.0,0,0,5,7,98116,47.5789,-122.393,106.0,4.0,64,64,176.5157,464.515,88.25785,88.25785,164.43831,464.515,Seattle
2.25,3,2.0,0,0,3,8,98029,47.5689,-122.006,1656.0,0.0,21,21,152.36092,361.950088,152.36092,0.0,165.36734,371.519097,Sammamish
1.0,3,1.0,0,0,3,7,98045,47.4653,-121.745,2776.0,0.0,38,38,128.20614,1010.320125,128.20614,0.0,96.61912,1010.320125,King County
2.5,3,2.0,0,0,3,9,98056,47.5269,-122.171,818.0,0.0,25,25,196.02533,758.460092,196.02533,0.0,222.03817,696.679597,King County
3.75,6,2.0,0,0,3,9,98103,47.6873,-122.333,224.0,3.0,1,1,279.63803,405.05708,185.806,93.83203,148.6448,479.37948,Seattle
2.5,3,2.0,0,0,3,7,98055,47.4575,-122.204,480.0,0.0,32,32,169.08346,751.120755,169.08346,0.0,172.79958,801.288375,Renton
2.75,5,2.0,0,0,4,8,98146,47.4977,-122.359,428.0,0.0,75,24,270.34773,1238.582796,270.34773,0.0,163.50928,826.8367,King County
2.25,3,2.0,0,0,3,8,98055,47.4293,-122.188,970.0,1.0,6,6,177.44473,323.395343,177.44473,0.0,159.235742,295.152831,Kent
2.75,3,2.0,0,0,3,9,98092,47.3411,-122.197,2100.0,0.0,29,29,313.08311,1294.045887,246.19295,66.89016,199.74145,1305.101344,King County
1.75,3,1.5,0,2,4,8,98105,47.6621,-122.27,233.0,3.0,74,74,208.10272,525.552271,177.44473,30.657989999999998,275.92191,525.552271,Seattle
2.5,3,3.0,0,1,3,9,98119,47.6276,-122.359,165.0,26.0,6,6,146.78674,138.146761,146.78674,0.0,149.57383,120.495191,Seattle
1.5,3,1.0,0,0,3,7,98118,47.5514,-122.266,118.0,2.0,57,57,163.50928,624.586869,107.76748,55.7418,193.23824,832.875395,Seattle
2.5,4,2.0,0,0,3,8,98059,47.5123,-122.151,513.0,0.0,26,26,218.32205,669.180309,218.32205,0.0,209.96078,675.776422,Renton
2.75,5,1.0,0,0,3,8,98004,47.6409,-122.207,576.0,0.0,56,56,234.11556,1730.318375,154.21898,79.89658,278.709,1544.419472,Bellevue
3.25,4,2.0,0,0,3,9,98038,47.3833,-122.037,400.0,1.0,8,8,212.74787,444.540855,212.74787,0.0,212.74787,444.540855,King County
2.5,4,1.0,0,0,4,8,98023,47.3131,-122.392,110.0,0.0,37,37,203.45757,752.5143,116.12875,87.32882,195.09629999999999,821.26252,Federal Way
1.0,3,1.0,0,0,3,7,98105,47.6712,-122.267,201.0,2.0,72,72,104.05136,613.1598,104.05136,0.0,120.7739,613.1598,Seattle
3.0,4,1.0,0,2,4,7,98008,47.612,-122.119,228.0,1.0,54,54,269.4187,1443.248105,173.72861,95.69009,216.46399,949.189951,Bellevue
2.5,3,3.0,0,0,3,8,98133,47.7047,-122.34,158.0,5.0,1,1,140.190627,131.736454,140.190627,0.0,140.190627,184.969873,Seattle
3.25,4,2.0,0,0,3,9,98074,47.6072,-122.054,1818.0,1.0,1,1,320.51535,574.512152,320.51535,0.0,280.56706,498.796207,Sammamish
